,_school,elo,_year,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,conference,division,flair,played
83,Oregon State,1427.78,2011,1522.36,Oregon,(49 - **21**) L,-8.3,(3 - 9),(3 - 9),Pac-12,North,oregonstate,True
84,Louisiana Monroe,1427.34,2011,1452.13,Florida Atlantic,(0 - **26**) W,21.28,(4 - 8),(3 - 8),Sun Belt,,ulm,True
85,Kentucky,1425.54,2011,1495.54,Tennessee,(**10** - 7) W,13.56,(5 - 7),(2 - 7),SEC,East,kentucky,True
86,Ball State,1425.25,2011,1511.27,Toledo,(**28** - 45) L,-18.71,(6 - 6),(4 - 6),Mid-American,West,,True
87,Syracuse,1423.37,2011,1477.77,Pittsburgh,(33 - **20**) L,-15.96,(5 - 7),(1 - 7),Big East,,syracuse,True
88,East Carolina,1421.45,2011,1484.94,Marshall,(34 - **27**) L,-17.2,(5 - 7),(4 - 7),Conference USA,East,eastcarolina,True
89,UTEP,1420.47,2011,1459.57,UCF,(31 - **14**) L,-19.22,(5 - 7),(2 - 7),Conference USA,West,utep,True
90,UCLA,1418.06,2011,1525.63,Illinois,(**14** - 20) L,-16.99,(6 - 8),(5 - 8),Pac-12,South,ucla,True
91,Fresno State,1415.19,2011,1475.62,San Diego State,(35 - **28**) L,-10.92,(4 - 9),(3 - 9),Western Athletic,,fresnostate,True
92,North Texas,1412.51,2011,1466.42,Middle Tennessee,(**59** - 7) W,27.63,(5 - 7),(4 - 7),Sun Belt,,northtexas,True
93,Bowling Green,1409.67,2011,1477.07,Buffalo,(28 - **42**) W,22.43,(5 - 7),(3 - 7),Mid-American,East,bowlinggreen,True
94,Wake Forest,1407.13,2011,1501.6,Mississippi State,(**17** - 23) L,-13.41,(6 - 7),(5 - 7),ACC,Atlantic,wakeforest,True
95,Eastern Michigan,1395.16,2011,1420.59,Northern Illinois,(18 - **12**) L,-7.09,(6 - 6),(4 - 6),Mid-American,West,easternmichigan,True
96,San José State,1384.89,2011,1480.09,Fresno State,(24 - **27**) W,15.54,(5 - 7),(3 - 7),Western Athletic,,,True
97,Army,1384.58,2011,1474.62,Navy,(27 - **21**) L,-11.14,(3 - 9),(0 - 9),FBS Independents,,army,True
98,Colorado,1382.92,2011,1549.88,Utah,(14 - **17**) W,18.31,(3 - 10),(2 - 10),Pac-12,South,colorado,True
99,Washington State,1373.7,2011,1503.8,Washington,(38 - **21**) L,-16.83,(4 - 8),(2 - 8),Pac-12,North,,True
100,Rice,1372.43,2011,1467.27,SMU,(27 - **24**) L,-7.89,(4 - 8),(3 - 8),Conference USA,West,rice,True
101,Troy,1369.71,2011,1454.33,Arkansas State,(45 - **14**) L,-14.08,(3 - 9),(2 - 9),Sun Belt,,troy,True
102,Maryland,1361.54,2011,1510.19,NC State,(56 - **41**) L,-12.61,(2 - 10),(1 - 10),ACC,Atlantic,maryland,True
103,Minnesota,1355.81,2011,1514.55,Illinois,(**27** - 7) W,36.51,(3 - 9),(2 - 9),Big Ten,Legends,minnesota,True
104,Duke,1353.24,2011,1509.35,North Carolina,(37 - **21**) L,-14.08,(3 - 9),(1 - 9),ACC,Coastal,duke,True
105,Ole Miss,1338.12,2011,1533.98,Mississippi State,(31 - **3**) L,-15.05,(2 - 10),(0 - 10),SEC,West,olemiss,True
106,UAB,1333.96,2011,1479.1,Florida Atlantic,(38 - **35**) L,-14.48,(3 - 9),(3 - 9),Conference USA,East,uab,True
107,Central Michigan,1330.5,2011,1456.03,Toledo,(**17** - 44) L,-16.08,(3 - 9),(2 - 9),Mid-American,West,centralmichigan,True
108,Idaho,1328.66,2011,1452.67,Nevada,(56 - **3**) L,-13.08,(2 - 10),(1 - 10),Western Athletic,,idaho,True
109,New Mexico State,1325.7,2011,1478.77,Utah State,(**21** - 24) L,-9.22,(4 - 9),(2 - 9),Western Athletic,,newmexicostate,True
110,Colorado State,1314.28,2011,1466.45,Wyoming,(**19** - 22) L,-9.41,(3 - 9),(1 - 9),Mountain West,,,True
111,Indiana,1310.97,2011,1503.95,Purdue,(**25** - 33) L,-16.02,(1 - 11),(0 - 11),Big Ten,Leaders,indiana,True
112,Kansas,1310.5,2011,1548.98,Missouri,(**10** - 24) L,-11.14,(2 - 10),(0 - 10),Big 12,,kansas,True
113,Middle Tennessee,1299.57,2011,1433.9,North Texas,(59 - **7**) L,-27.63,(2 - 10),(1 - 10),Sun Belt,,middletennessee,True
114,Buffalo,1297.09,2011,1451.12,Bowling Green,(**28** - 42) L,-22.43,(3 - 9),(2 - 9),Mid-American,East,buffalo,True
115,UNLV,1265.56,2011,1491.17,TCU,(56 - **9**) L,-5.36,(2 - 10),(1 - 10),Mountain West,,unlv,True
116,Memphis,1252.35,2011,1433.12,Southern Mississippi,(44 - **7**) L,-6.47,(2 - 10),(1 - 10),Conference USA,East,memphis,True
117,Tulane,1250.29,2011,1436.78,Hawai'i,(35 - **23**) L,-8.76,(2 - 11),(1 - 11),Conference USA,West,tulane,True
118,New Mexico,1243.0,2011,1495.82,Boise State,(45 - **0**) L,-3.41,(1 - 11),(1 - 11),Mountain West,,newmexico,True
119,Florida Atlantic,1235.09,2011,1461.31,Louisiana Monroe,(**0** - 26) L,-21.28,(1 - 11),(0 - 11),Sun Belt,,fau,True
120,Akron,1214.71,2011,1443.17,Western Michigan,(68 - **19**) L,-10.67,(1 - 11),(0 - 11),Mid-American,East,akron,True
1,Alabama,1850.56,2012,1548.14,Notre Dame,(**42** - 14) W,23.59,(13 - 1),(8 - 1),SEC,West,alabama,True
2,Oregon,1830.57,2012,1519.86,Kansas State,(17 - **35**) W,23.63,(12 - 1),(8 - 1),Pac-12,North,oregon,True
3,Stanford,1761.03,2012,1547.14,Wisconsin,(**20** - 14) W,13.21,(12 - 2),(9 - 2),Pac-12,North,stanford,True
4,Texas A&M,1753.58,2012,1534.18,Oklahoma,(13 - **41**) W,33.93,(11 - 2),(6 - 2),SEC,West,texasam,True
5,Boise State,1749.4,2012,1466.53,Washington,(**28** - 26) W,4.34,(11 - 2),(7 - 2),Mountain West,,,True
6,Notre Dame,1747.9,2012,1582.15,Alabama,(42 - **14**) L,-23.59,(12 - 1),(0 - 1),FBS Independents,,notredame,True
7,Florida State,1745.1,2012,1485.6,Northern Illinois,(**31** - 10) W,25.89,(12 - 2),(8 - 2),ACC,Atlantic,floridastate,True
8,LSU,1738.03,2012,1544.07,Clemson,(25 - **24**) L,-6.69,(10 - 3),(6 - 3),SEC,West,lsu,True
9,South Carolina,1735.73,2012,1534.66,Michigan,(28 - **33**) W,15.22,(11 - 2),(6 - 2),SEC,East,southcarolina,True
10,Ohio State,1730.87,2012,1532.2,Michigan,(**26** - 21) W,13.07,(12 - 0),(8 - 0),Big Ten,Leaders,ohiostate,True
11,Georgia,1730.7,2012,1511.53,Nebraska,(31 - **45**) W,23.4,(12 - 2),(7 - 2),SEC,East,georgia,True
12,Kansas State,1704.23,2012,1557.75,Oregon,(**17** - 35) L,-23.63,(11 - 2),(8 - 2),Big 12,,kansasstate,True
13,Northern Illinois,1700.22,2012,1434.59,Florida State,(31 - **10**) L,-25.89,(12 - 2),(9 - 2),Mid-American,West,northernillinois,True
14,Oklahoma,1699.99,2012,1552.02,Texas A&M,(**13** - 41) L,-33.93,(10 - 3),(8 - 3),Big 12,,oklahoma,True
15,Oklahoma State,1691.15,2012,1534.31,Purdue,(**58** - 14) W,15.53,(8 - 5),(5 - 5),Big 12,,oklahomastate,True
16,Clemson,1684.95,2012,1516.3,LSU,(**25** - 24) W,6.69,(11 - 2),(7 - 2),ACC,Atlantic,clemson,True
17,Florida,1683.9,2012,1548.03,Louisville,(**23** - 33) L,-28.15,(11 - 2),(7 - 2),SEC,East,florida,True
18,Wisconsin,1669.12,2012,1528.55,Stanford,(20 - **14**) L,-13.21,(8 - 6),(5 - 6),Big Ten,Leaders,wisconsin,True
19,Utah State,1668.79,2012,1455.57,Toledo,(**41** - 15) W,24.44,(11 - 2),(6 - 2),Western Athletic,,,True
20,Cincinnati,1654.63,2012,1468.61,Duke,(34 - **48**) W,13.81,(10 - 3),(5 - 3),Big East,,cincinnati,True
21,Arkansas State,1649.22,2012,1471.71,Kent State,(**17** - 13) W,12.37,(10 - 3),(7 - 3),Sun Belt,,arkansasstate,True
22,Michigan,1647.13,2012,1569.31,South Carolina,(**28** - 33) L,-15.22,(8 - 5),(6 - 5),Big Ten,Legends,michigan,True
23,Baylor,1640.33,2012,1547.97,UCLA,(26 - **49**) W,28.28,(8 - 5),(4 - 5),Big 12,,baylor,True
24,Tulsa,1640.08,2012,1454.8,Iowa State,(**31** - 17) W,14.46,(11 - 3),(8 - 3),Conference USA,West,tulsa,True
25,Louisville,1637.07,2012,1495.36,Florida,(23 - **33**) W,28.15,(11 - 2),(5 - 2),Big East,,louisville,True
26,Penn State,1636.67,2012,1541.03,Wisconsin,(**24** - 21) W,12.52,(8 - 4),(6 - 4),Big Ten,Leaders,pennstate,True
27,UCF,1634.88,2012,1477.74,Ball State,(**38** - 17) W,22.61,(10 - 4),(7 - 4),Conference USA,East,ucf,True
28,Nebraska,1632.1,2012,1559.27,Georgia,(**31** - 45) L,-23.4,(10 - 4),(7 - 4),Big Ten,Legends,nebraska,True
29,BYU,1624.9,2012,1480.23,San Diego State,(6 - **23**) W,28.96,(8 - 5),(0 - 5),FBS Independents,,byu,True
30,TCU,1619.83,2012,1549.66,Michigan State,(17 - **16**) L,-6.04,(7 - 6),(4 - 6),Big 12,,tcu,True
31,San José State,1617.62,2012,1468.5,Bowling Green,(20 - **29**) W,19.34,(11 - 2),(5 - 2),Western Athletic,,,True
32,Louisiana Tech,1613.16,2012,1463.44,San José State,(52 - **43**) L,-21.84,(9 - 3),(4 - 3),Western Athletic,,louisianatech,True
33,Texas,1612.33,2012,1549.72,Oregon State,(27 - **31**) W,15.26,(9 - 4),(5 - 4),Big 12,,texas,True
34,Michigan State,1609.22,2012,1553.86,TCU,(**17** - 16) W,6.04,(7 - 6),(3 - 6),Big Ten,Legends,michiganstate,True
35,Northwestern,1600.92,2012,1489.21,Mississippi State,(**34** - 20) W,22.02,(10 - 3),(5 - 3),Big Ten,Legends,northwestern,True
36,Kent State,1599.94,2012,1460.8,Arkansas State,(17 - **13**) L,-12.37,(11 - 3),(8 - 3),Mid-American,East,,True
37,USC,1598.86,2012,1550.97,Georgia Tech,(21 - **7**) L,-28.13,(7 - 6),(5 - 6),Pac-12,South,,True
38,Arizona State,1589.59,2012,1503.24,Navy,(**62** - 28) W,26.88,(8 - 5),(5 - 5),Pac-12,South,,True
39,Rutgers,1588.6,2012,1483.8,Virginia Tech,(13 - **10**) L,-13.2,(9 - 4),(5 - 4),Big East,,rutgers,True
40,Toledo,1583.2,2012,1441.92,Utah State,(41 - **15**) L,-24.44,(9 - 4),(6 - 4),Mid-American,West,toledo,True
41,North Carolina,1582.29,2012,1458.19,Maryland,(**45** - 38) W,9.21,(8 - 4),(5 - 4),ACC,Coastal,northcarolina,True
42,Vanderbilt,1581.92,2012,1473.92,NC State,(**38** - 24) W,20.38,(9 - 4),(5 - 4),SEC,East,vanderbilt,True
43,San Diego State,1578.57,2012,1461.18,BYU,(**6** - 23) L,-28.96,(9 - 4),(7 - 4),Mountain West,,,True
44,Fresno State,1577.26,2012,1475.96,SMU,(43 - **10**) L,-36.31,(9 - 4),(7 - 4),Mountain West,,fresnostate,True
45,Oregon State,1568.2,2012,1533.18,Texas,(**27** - 31) L,-15.26,(9 - 4),(6 - 4),Pac-12,North,oregonstate,True
46,Ohio,1566.86,2012,1427.92,Louisiana Monroe,(14 - **45**) W,33.03,(9 - 4),(4 - 4),Mid-American,East,,True
47,Miami,1565.46,2012,1512.3,Duke,(45 - **52**) W,15.24,(7 - 5),(5 - 5),ACC,Coastal,miami,True
48,Louisiana,1561.14,2012,1448.21,East Carolina,(**43** - 34) W,16.87,(9 - 4),(6 - 4),Sun Belt,,louisiana,True
49,Nevada,1560.21,2012,1470.42,Arizona,(49 - **48**) L,-6.43,(7 - 6),(4 - 6),Mountain West,,nevada,True
50,Syracuse,1559.25,2012,1512.51,West Virginia,(**38** - 14) W,30.4,(8 - 5),(5 - 5),Big East,,syracuse,True
51,West Virginia,1555.02,2012,1529.09,Syracuse,(38 - **14**) L,-30.4,(7 - 6),(4 - 6),Big 12,,westvirginia,True
52,Virginia Tech,1554.72,2012,1495.58,Rutgers,(**13** - 10) W,13.2,(7 - 6),(4 - 6),ACC,Coastal,virginiatech,True
53,Mississippi State,1552.6,2012,1517.86,Northwestern,(34 - **20**) L,-22.02,(8 - 5),(4 - 5),SEC,West,mississippistate,True
54,Georgia Tech,1551.62,2012,1522.24,USC,(**21** - 7) W,28.13,(7 - 7),(5 - 7),ACC,Coastal,georgiatech,True
55,SMU,1551.07,2012,1472.15,Fresno State,(**43** - 10) W,36.31,(7 - 6),(5 - 6),Conference USA,West,smu,True
56,Ball State,1548.28,2012,1493.52,UCF,(38 - **17**) L,-22.61,(9 - 4),(6 - 4),Mid-American,West,,True
57,UCLA,1543.56,2012,1541.87,Baylor,(**26** - 49) L,-28.28,(9 - 5),(6 - 5),Pac-12,South,ucla,True
58,Washington,1527.84,2012,1531.95,Boise State,(28 - **26**) L,-4.34,(7 - 6),(5 - 6),Pac-12,North,washington,True
59,Texas Tech,1524.9,2012,1528.55,Minnesota,(**34** - 31) W,8.56,(8 - 5),(4 - 5),Big 12,,texastech,True
60,Pittsburgh,1524.7,2012,1474.35,Ole Miss,(38 - **17**) L,-30.28,(6 - 7),(3 - 7),Big East,,pittsburgh,True
61,Arizona,1524.55,2012,1534.45,Nevada,(**49** - 48) W,6.43,(8 - 5),(4 - 5),Pac-12,South,arizona,True
62,Arkansas,1522.03,2012,1545.08,LSU,(**13** - 20) L,-11.24,(4 - 8),(2 - 8),SEC,West,arkansas,True
63,Bowling Green,1516.38,2012,1449.93,San José State,(**20** - 29) L,-19.34,(8 - 5),(6 - 5),Mid-American,East,bowlinggreen,True
64,Ole Miss,1511.64,2012,1541.84,Pittsburgh,(**38** - 17) W,30.28,(7 - 6),(3 - 6),SEC,West,olemiss,True
65,Missouri,1511.45,2012,1538.06,Texas A&M,(59 - **29**) L,-15.67,(5 - 7),(2 - 7),SEC,East,missouri,True
66,NC State,1509.46,2012,1490.57,Vanderbilt,(38 - **24**) L,-20.38,(7 - 6),(4 - 6),ACC,Atlantic,ncstate,True
67,Navy,1505.63,2012,1425.61,Arizona State,(62 - **28**) L,-26.88,(8 - 5),(0 - 5),FBS Independents,,navy,True
68,Rice,1491.44,2012,1455.14,Air Force,(14 - **33**) W,30.03,(7 - 6),(4 - 6),Conference USA,West,rice,True
69,Louisiana Monroe,1489.37,2012,1475.22,Ohio,(**14** - 45) L,-33.03,(8 - 5),(6 - 5),Sun Belt,,ulm,True
70,Houston,1487.56,2012,1440.26,Tulane,(**40** - 17) W,11.3,(5 - 7),(4 - 7),Conference USA,West,houston,True
71,East Carolina,1486.56,2012,1446.03,Louisiana,(43 - **34**) L,-16.87,(8 - 5),(7 - 5),Conference USA,East,eastcarolina,True
72,Western Kentucky,1484.06,2012,1450.68,Central Michigan,(24 - **21**) L,-14.28,(7 - 6),(4 - 6),Sun Belt,,wku,True
73,Utah,1479.18,2012,1473.98,Colorado,(35 - **42**) W,11.74,(5 - 7),(3 - 7),Pac-12,South,utah,True
74,Iowa State,1475.74,2012,1550.62,Tulsa,(31 - **17**) L,-14.46,(6 - 7),(3 - 7),Big 12,,iowastate,True
75,UT San Antonio,1474.86,2012,1363.61,Texas State,(**38** - 31) W,14.43,(8 - 4),(3 - 4),Western Athletic,,utsa,True
76,Middle Tennessee,1466.56,2012,1443.75,Arkansas State,(45 - **0**) L,-20.98,(8 - 4),(6 - 4),Sun Belt,,middletennessee,True
77,Tennessee,1464.63,2012,1516.25,Kentucky,(**37** - 17) W,19.23,(5 - 7),(1 - 7),SEC,East,tennessee,True
78,Iowa,1458.56,2012,1509.45,Nebraska,(**7** - 13) L,-10.13,(4 - 8),(2 - 8),Big Ten,Legends,iowa,True
79,Purdue,1455.22,2012,1502.53,Oklahoma State,(58 - **14**) L,-15.53,(6 - 7),(3 - 7),Big Ten,Leaders,purdue,True
80,Temple,1452.81,2012,1482.6,Syracuse,(**20** - 38) L,-27.44,(4 - 7),(2 - 7),Big East,,temple,True
81,Connecticut,1452.04,2012,1504.4,Cincinnati,(**17** - 34) L,-18.53,(5 - 7),(2 - 7),Big East,,connecticut,True
82,Air Force,1443.17,2012,1431.27,Rice,(**14** - 33) L,-30.03,(6 - 7),(5 - 7),Mountain West,,airforce,True
83,Marshall,1439.87,2012,1456.6,East Carolina,(65 - **59**) L,-14.53,(5 - 7),(4 - 7),Conference USA,East,marshall,True
84,Auburn,1435.77,2012,1524.73,Alabama,(49 - **0**) L,-7.95,(3 - 9),(0 - 9),SEC,West,auburn,True
85,Western Michigan,1417.59,2012,1435.65,Eastern Michigan,(**23** - 29) L,-23.97,(4 - 8),(2 - 8),Mid-American,West,westernmichigan,True
86,Troy,1415.58,2012,1470.81,Middle Tennessee,(24 - **21**) L,-9.81,(5 - 7),(3 - 7),Sun Belt,,troy,True
87,Wyoming,1414.01,2012,1458.85,San Diego State,(**28** - 42) L,-16.9,(4 - 8),(3 - 8),Mountain West,,wyoming,True
88,Central Michigan,1413.62,2012,1442.25,Western Kentucky,(**24** - 21) W,14.28,(7 - 6),(4 - 6),Mid-American,West,centralmichigan,True
89,Minnesota,1413.58,2012,1497.69,Texas Tech,(34 - **31**) L,-8.56,(6 - 7),(2 - 7),Big Ten,Legends,minnesota,True
90,Duke,1411.2,2012,1523.42,Cincinnati,(**34** - 48) L,-13.81,(6 - 7),(3 - 7),ACC,Coastal,duke,True
91,California,1408.16,2012,1537.19,Oregon State,(62 - **14**) L,-20.07,(3 - 9),(2 - 9),Pac-12,North,california,True
92,Florida International,1406.61,2012,1453.31,Louisiana Monroe,(**17** - 23) L,-15.35,(3 - 9),(2 - 9),Sun Belt,,fiu,True
93,Texas State,1406.34,2012,1460.71,New Mexico State,(**66** - 28) W,18.88,(4 - 8),(2 - 8),Western Athletic,,texasstate,True
94,Virginia,1401.37,2012,1501.34,Virginia Tech,(17 - **14**) L,-7.7,(4 - 8),(2 - 8),ACC,Coastal,virginia,True
95,South Florida,1393.08,2012,1514.24,Pittsburgh,(**3** - 27) L,-23.2,(3 - 9),(1 - 9),Big East,,usf,True
96,Wake Forest,1384.23,2012,1488.19,Vanderbilt,(**21** - 55) L,-24.64,(5 - 7),(3 - 7),ACC,Atlantic,wakeforest,True
97,North Texas,1381.12,2012,1467.15,Western Kentucky,(25 - **24**) L,-4.07,(4 - 8),(3 - 8),Sun Belt,,northtexas,True
98,Maryland,1379.34,2012,1512.57,North Carolina,(45 - **38**) L,-9.21,(4 - 8),(2 - 8),ACC,Atlantic,maryland,True
99,Indiana,1378.65,2012,1506.01,Purdue,(56 - **35**) L,-22.18,(4 - 8),(2 - 8),Big Ten,Leaders,indiana,True
100,Miami (OH),1371.93,2012,1464.71,Ball State,(**24** - 31) L,-12.34,(4 - 8),(3 - 8),Mid-American,East,,True
101,Hawai'i,1365.3,2012,1457.15,South Alabama,(**23** - 7) W,22.39,(3 - 9),(1 - 9),Mountain West,,,True
102,Buffalo,1349.66,2012,1487.42,Bowling Green,(21 - **7**) L,-13.21,(4 - 8),(3 - 8),Mid-American,East,buffalo,True
103,UTEP,1343.34,2012,1484.84,Rice,(**24** - 33) L,-18.36,(3 - 9),(2 - 9),Conference USA,West,utep,True
104,Boston College,1342.5,2012,1495.85,NC State,(27 - **10**) L,-14.13,(2 - 10),(1 - 10),ACC,Atlantic,bostoncollege,True
105,Memphis,1339.8,2012,1406.1,Southern Mississippi,(**42** - 24) W,27.15,(4 - 8),(4 - 8),Conference USA,East,memphis,True
106,Kentucky,1338.61,2012,1515.27,Tennessee,(37 - **17**) L,-19.23,(2 - 10),(0 - 10),SEC,East,kentucky,True
107,Washington State,1338.48,2012,1503.19,Washington,(**31** - 28) W,17.13,(3 - 9),(1 - 9),Pac-12,North,,True
108,Illinois,1334.83,2012,1511.2,Northwestern,(50 - **14**) L,-14.08,(2 - 10),(0 - 10),Big Ten,Leaders,illinois,True
109,Colorado State,1334.05,2012,1437.08,New Mexico,(**24** - 20) W,13.3,(4 - 8),(3 - 8),Mountain West,,,True
110,Southern Mississippi,1331.44,2012,1467.54,Memphis,(42 - **24**) L,-27.15,(0 - 12),(0 - 12),Conference USA,East,southernmiss,True
111,Eastern Michigan,1314.46,2012,1479.91,Northern Illinois,(**7** - 49) L,-9.83,(2 - 10),(1 - 10),Mid-American,West,easternmichigan,True
112,UAB,1309.88,2012,1456.21,UCF,(49 - **24**) L,-8.77,(3 - 9),(2 - 9),Conference USA,East,uab,True
113,New Mexico,1309.14,2012,1447.03,Colorado State,(24 - **20**) L,-13.3,(4 - 9),(1 - 9),Mountain West,,newmexico,True
114,South Alabama,1305.83,2012,1436.12,Hawai'i,(23 - **7**) L,-22.39,(2 - 11),(1 - 11),Sun Belt,,southalabama,True
115,Army,1302.18,2012,1468.73,Navy,(**13** - 17) L,-8.27,(2 - 10),(0 - 10),FBS Independents,,army,True
116,Florida Atlantic,1291.42,2012,1475.96,Louisiana,(**21** - 35) L,-13.27,(3 - 9),(2 - 9),Sun Belt,,fau,True
117,Kansas,1281.79,2012,1544.63,West Virginia,(59 - **10**) L,-11.57,(1 - 11),(0 - 11),Big 12,,kansas,True
118,UMass,1277.76,2012,1464.08,Central Michigan,(**21** - 42) L,-25.38,(1 - 11),(1 - 11),Mid-American,East,,True
119,Colorado,1267.36,2012,1515.12,Utah,(**35** - 42) L,-11.74,(1 - 11),(1 - 11),Pac-12,South,colorado,True
120,UNLV,1254.12,2012,1460.7,Hawai'i,(48 - **10**) L,-27.39,(2 - 11),(2 - 11),Mountain West,,unlv,True
121,Idaho,1251.96,2012,1489.18,Utah State,(45 - **9**) L,-6.82,(1 - 11),(1 - 11),Western Athletic,,idaho,True
122,Tulane,1227.07,2012,1438.03,Houston,(40 - **17**) L,-11.3,(2 - 10),(2 - 10),Conference USA,West,tulane,True
123,New Mexico State,1223.52,2012,1457.46,Texas State,(66 - **28**) L,-18.88,(1 - 11),(0 - 11),Western Athletic,,newmexicostate,True
124,Akron,1214.91,2012,1472.0,Toledo,(35 - **23**) L,-4.74,(1 - 11),(0 - 11),Mid-American,East,akron,True
1,Florida State,1852.03,2013,1504.82,Auburn,(31 - **34**) W,8.88,(14 - 0),(9 - 0),ACC,Atlantic,floridastate,True
2,Alabama,1782.95,2013,1519.08,Oklahoma,(**31** - 45) L,-30.82,(11 - 2),(7 - 2),SEC,West,alabama,True
3,Stanford,1773.09,2013,1584.71,Michigan State,(24 - **20**) L,-14.39,(11 - 3),(8 - 3),Pac-12,North,stanford,True
4,Oregon,1771.97,2013,1501.5,Texas,(7 - **30**) W,21.56,(11 - 2),(7 - 2),Pac-12,North,oregon,True
5,Michigan State,1768.85,2013,1530.85,Stanford,(**24** - 20) W,14.39,(13 - 1),(9 - 1),Big Ten,Legends,michiganstate,True
6,South Carolina,1762.8,2013,1549.21,Wisconsin,(**34** - 24) W,17.46,(11 - 2),(6 - 2),SEC,East,southcarolina,True
7,Oklahoma,1762.5,2013,1591.92,Alabama,(31 - **45**) W,30.82,(11 - 2),(7 - 2),Big 12,,oklahoma,True
8,LSU,1741.99,2013,1547.71,Iowa,(**21** - 14) W,10.51,(10 - 3),(5 - 3),SEC,West,lsu,True
9,Ohio State,1741.52,2013,1511.85,Clemson,(**35** - 40) L,-19.92,(12 - 2),(8 - 2),Big Ten,Leaders,ohiostate,True
10,Louisville,1740.8,2013,1470.37,Miami,(**36** - 9) W,18.09,(12 - 1),(7 - 1),American Athletic,,louisville,True
11,UCF,1723.64,2013,1499.97,Baylor,(42 - **52**) W,25.7,(12 - 1),(8 - 1),American Athletic,,ucf,True
12,Oklahoma State,1721.69,2013,1545.64,Missouri,(41 - **31**) L,-22.17,(10 - 3),(7 - 3),Big 12,,oklahomastate,True
13,Missouri,1718.86,2013,1561.12,Oklahoma State,(**41** - 31) W,22.17,(12 - 2),(7 - 2),SEC,East,missouri,True
14,Baylor,1718.5,2013,1529.58,UCF,(**42** - 52) L,-25.7,(11 - 2),(8 - 2),Big 12,,baylor,True
15,Clemson,1714.14,2013,1510.27,Ohio State,(35 - **40**) W,19.92,(11 - 2),(7 - 2),ACC,Atlantic,clemson,True
16,Northern Illinois,1689.94,2013,1426.77,Utah State,(**14** - 21) L,-23.93,(12 - 2),(8 - 2),Mid-American,West,northernillinois,True
17,Wisconsin,1685.08,2013,1525.54,South Carolina,(34 - **24**) L,-17.46,(9 - 4),(6 - 4),Big Ten,Leaders,wisconsin,True
18,Auburn,1682.22,2013,1573.98,Florida State,(**31** - 34) L,-8.88,(12 - 2),(8 - 2),SEC,West,auburn,True
19,Texas A&M,1681.85,2013,1532.47,Duke,(**52** - 48) W,10.24,(9 - 4),(4 - 4),SEC,West,texasam,True
20,UCLA,1679.31,2013,1556.28,Virginia Tech,(**42** - 12) W,23.64,(10 - 3),(6 - 3),Pac-12,South,ucla,True
21,Notre Dame,1673.35,2013,1556.21,Rutgers,(**29** - 16) W,12.21,(9 - 4),(0 - 4),FBS Independents,,notredame,True
22,Kansas State,1660.09,2013,1500.7,Michigan,(**31** - 14) W,22.34,(8 - 5),(5 - 5),Big 12,,kansasstate,True
23,USC,1654.53,2013,1531.72,Fresno State,(**45** - 20) W,28.72,(10 - 4),(6 - 4),Pac-12,South,,True
24,Utah State,1648.47,2013,1483.94,Northern Illinois,(14 - **21**) W,23.93,(9 - 5),(7 - 5),Mountain West,Mountain,,True
25,Georgia,1645.74,2013,1541.53,Nebraska,(**19** - 24) L,-20.75,(8 - 5),(5 - 5),SEC,East,georgia,True
26,Bowling Green,1644.99,2013,1448.94,Pittsburgh,(**27** - 30) L,-17.61,(10 - 4),(8 - 4),Mid-American,East,bowlinggreen,True
27,Arizona State,1641.64,2013,1549.27,Texas Tech,(37 - **23**) L,-29.98,(10 - 4),(8 - 4),Pac-12,South,,True
28,Boise State,1636.52,2013,1465.36,Oregon State,(38 - **23**) L,-31.09,(8 - 5),(6 - 5),Mountain West,Mountain,,True
29,Washington,1635.32,2013,1532.04,BYU,(**31** - 16) W,24.84,(9 - 4),(5 - 4),Pac-12,North,washington,True
30,Fresno State,1624.13,2013,1456.77,USC,(45 - **20**) L,-28.72,(11 - 2),(8 - 2),Mountain West,West,fresnostate,True
31,BYU,1619.38,2013,1542.02,Washington,(31 - **16**) L,-24.84,(8 - 5),(0 - 5),FBS Independents,,byu,True
32,Vanderbilt,1617.47,2013,1492.55,Houston,(24 - **41**) W,28.81,(9 - 4),(4 - 4),SEC,East,vanderbilt,True
33,Cincinnati,1614.41,2013,1446.5,North Carolina,(39 - **17**) L,-31.39,(9 - 4),(6 - 4),American Athletic,,cincinnati,True
34,Ball State,1603.01,2013,1411.06,Arkansas State,(**20** - 23) L,-15.56,(10 - 3),(7 - 3),Mid-American,West,,True
35,East Carolina,1596.49,2013,1410.71,Ohio,(**37** - 20) W,17.55,(10 - 3),(6 - 3),Conference USA,East,eastcarolina,True
36,Texas,1594.23,2013,1565.68,Oregon,(**7** - 30) L,-21.56,(8 - 5),(7 - 5),Big 12,,texas,True
37,Nebraska,1593.56,2013,1507.34,Georgia,(19 - **24**) W,20.75,(9 - 4),(5 - 4),Big Ten,Legends,nebraska,True
38,North Carolina,1592.94,2013,1519.49,Cincinnati,(**39** - 17) W,31.39,(7 - 6),(4 - 6),ACC,Coastal,northcarolina,True
39,Michigan,1592.91,2013,1547.88,Kansas State,(31 - **14**) L,-22.34,(7 - 6),(3 - 6),Big Ten,Legends,michigan,True
